B4TOD4,B5TOB4,R45TOB4,OMEGA5,GAMMAU,ALPHA4,RE,PT_LOSS
-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.111571
-1.0,-1.0,-1.0,0.0,0.0,-0.1999999999999999,-1.0,0.0694177
1.0,1.0,-1.0,0.0,-1.0,0.6000000000000001,1.0,0.06459
-1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.1624
-0.6842105263157895,1.0,-1.0,0.0,-1.0,-0.1999999999999999,1.0,0.04548
1.0,0.0,1.0,0.0,1.0,-0.1999999999999999,-1.0,0.3558
-1.0,1.0,-0.219512195121951,0.0,1.0,1.0,-1.0,0.1433
-1.0,1.0,-1.0,0.0,1.0,0.1999999999999999,1.0,0.1145
1.0,1.0,-1.0,0.0,0.0,-0.6,-1.0,0.2746
-1.0,0.0,-1.0,0.0,0.0,-0.6,1.0,0.06152
-0.6842105263157895,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1528
1.0,1.0,1.0,0.0,0.0,0.6000000000000001,1.0,0.1846
1.0,1.0,-0.219512195121951,0.0,1.0,-0.6,1.0,0.2386
1.0,1.0,1.0,0.0,1.0,0.1999999999999999,1.0,0.3839
1.0,1.0,-0.219512195121951,0.0,0.0,-0.6,-1.0,0.4027
-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.08675
1.0,0.0,-1.0,0.0,1.0,1.0,1.0,0.2422
-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.1431
-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.05248
-0.6842105263157895,-1.0,-1.0,-1.0,0.0,-0.1999999999999999,-1.0,0.0740577
-1.0,0.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,1.0,0.06231
-0.6842105263157895,-1.0,1.0,0.0,1.0,1.0,-1.0,0.202
1.0,-1.0,1.0,0.0,0.0,0.6000000000000001,1.0,0.1827
-1.0,1.0,-0.219512195121951,0.0,0.0,1.0,-1.0,0.06525
-0.6842105263157895,0.0,-0.219512195121951,0.0,-1.0,-0.1999999999999999,1.0,0.08034
-1.0,0.0,-1.0,-1.0,-1.0,-0.1999999999999999,-1.0,0.0498948
-0.6842105263157895,0.0,-1.0,0.0,-1.0,-0.6,1.0,0.06766
-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.122622
1.0,-1.0,1.0,0.0,0.0,-0.1999999999999999,-1.0,0.3551
-1.0,1.0,-1.0,0.0,0.0,-0.1999999999999999,-1.0,0.07503
-0.6842105263157895,0.0,1.0,1.0,0.0,1.0,-1.0,0.106958
-1.0,-1.0,-0.219512195121951,0.0,1.0,0.6000000000000001,1.0,0.123
1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,0.4139
-1.0,1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,1.0,0.05082
1.0,-1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,1.0,0.2168
-0.6842105263157895,0.0,-1.0,0.0,1.0,1.0,-1.0,0.1693
1.0,-1.0,-1.0,0.0,1.0,0.6000000000000001,1.0,0.2375
-0.6842105263157895,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.05801
-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.08334
-0.6842105263157895,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.412092
1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.18509
1.0,1.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,-1.0,0.3556
-0.6842105263157895,0.0,-1.0,0.0,1.0,-0.6,1.0,0.105
-0.6842105263157895,1.0,-0.219512195121951,0.0,1.0,1.0,-1.0,0.171
1.0,-1.0,-1.0,0.0,0.0,0.1999999999999999,1.0,0.1964
-0.6842105263157895,1.0,-0.219512195121951,0.0,-1.0,1.0,-1.0,0.06797
1.0,1.0,-1.0,0.0,-1.0,0.1999999999999999,1.0,0.1435
-0.6842105263157895,-1.0,-1.0,1.0,-1.0,-0.1999999999999999,1.0,0.0432994
-1.0,1.0,-0.219512195121951,0.0,0.0,-0.6,1.0,0.1136
1.0,1.0,-0.219512195121951,0.0,-1.0,-0.6,-1.0,0.402
1.0,-1.0,-1.0,1.0,-1.0,-0.1999999999999999,-1.0,0.139207
-1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0869558
-1.0,0.0,-0.219512195121951,0.0,0.0,-1.0,1.0,0.2128
-1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.3565
1.0,1.0,-0.219512195121951,0.0,0.0,1.0,-1.0,0.2247
-1.0,-1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.05543
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.12853
-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.446638
-1.0,-1.0,1.0,0.0,0.0,-0.6,-1.0,0.2844
-1.0,-1.0,1.0,-1.0,1.0,-0.1999999999999999,1.0,0.184918
-1.0,-1.0,-0.219512195121951,0.0,-1.0,-0.6,-1.0,0.1592
-0.6842105263157895,0.0,-0.219512195121951,0.0,1.0,0.6000000000000001,-1.0,0.1542
-1.0,-1.0,-1.0,-1.0,0.0,0.6000000000000001,1.0,0.06361
-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.122992
1.0,-1.0,1.0,0.0,0.0,-0.6,-1.0,0.3957
1.0,1.0,-1.0,0.0,0.0,0.6000000000000001,-1.0,0.2066
1.0,1.0,1.0,0.0,-1.0,0.1999999999999999,-1.0,0.4252
1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.328567
