B4TOD4,B5TOB4,R45TOB4,OMEGA5,GAMMAU,ALPHA4,RE,PT_LOSS
0.4285714285714284,0.0,-0.219512195121951,-1.0,0.0,0.1999999999999999,-1.0,0.0884603
-0.142857142857143,1.0,-0.219512195121951,1.0,1.0,-1.0,-1.0,0.302843
0.4285714285714284,-1.0,-1.0,-1.0,-1.0,0.1999999999999999,-1.0,0.0428837
0.4285714285714284,-1.0,1.0,1.0,0.0,-0.6,-1.0,0.273632
-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0403608
1.0,1.0,-0.219512195121951,0.0,0.0,0.1999999999999999,1.0,0.0742256
0.4285714285714284,0.0,1.0,0.0,-1.0,0.1999999999999999,-1.0,0.196692
1.0,0.0,-1.0,-1.0,0.0,-0.6,-1.0,0.0682019
1.0,-1.0,-1.0,-1.0,1.0,0.6000000000000001,1.0,0.0999698
0.4285714285714284,-1.0,1.0,-1.0,1.0,-0.1999999999999999,-1.0,0.222701
0.4285714285714284,1.0,-0.219512195121951,0.0,1.0,0.6000000000000001,1.0,0.152594
-0.142857142857143,1.0,-0.219512195121951,1.0,-1.0,1.0,-1.0,0.0814097
-0.142857142857143,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0293116
-0.142857142857143,1.0,1.0,0.0,-1.0,1.0,1.0,0.1435
0.4285714285714284,1.0,1.0,-1.0,0.0,-1.0,1.0,0.445673
-1.0,1.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,-1.0,0.131688
1.0,-1.0,-1.0,1.0,-1.0,0.6000000000000001,1.0,0.0307311
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.243601
-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0561313
1.0,1.0,-1.0,-1.0,1.0,0.6000000000000001,-1.0,0.128793
-0.142857142857143,1.0,-1.0,-1.0,0.0,0.6000000000000001,-1.0,0.0643916
1.0,1.0,-0.219512195121951,0.0,0.0,0.6000000000000001,1.0,0.0597319
-1.0,1.0,-1.0,-1.0,0.0,0.6000000000000001,-1.0,0.218923
0.4285714285714284,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.132066
-1.0,1.0,1.0,-1.0,-1.0,-0.1999999999999999,1.0,0.145937
1.0,1.0,-0.219512195121951,1.0,1.0,0.1999999999999999,-1.0,0.196371
-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.365306
-0.142857142857143,-1.0,1.0,0.0,0.0,-1.0,1.0,0.376791
1.0,0.0,1.0,1.0,0.0,-0.1999999999999999,1.0,0.1623
1.0,-1.0,1.0,-1.0,1.0,-0.1999999999999999,-1.0,0.248687
0.4285714285714284,0.0,-1.0,1.0,0.0,1.0,-1.0,0.062763
1.0,1.0,1.0,1.0,-1.0,0.1999999999999999,1.0,0.222628
-0.142857142857143,0.0,-1.0,1.0,0.0,-0.6,-1.0,0.088135
-0.142857142857143,0.0,-1.0,0.0,-1.0,-0.6,1.0,0.0480924
0.4285714285714284,-1.0,-0.219512195121951,-1.0,1.0,0.1999999999999999,-1.0,0.152346
1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.219833
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0794992
0.4285714285714284,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0617681
-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.40448
-0.142857142857143,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0306737
-0.142857142857143,1.0,-0.219512195121951,-1.0,-1.0,-1.0,1.0,0.238754
0.4285714285714284,0.0,-1.0,0.0,1.0,-0.1999999999999999,-1.0,0.113582
0.4285714285714284,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.166372
-0.142857142857143,0.0,-1.0,1.0,0.0,0.1999999999999999,-1.0,0.0600833
1.0,-1.0,1.0,1.0,1.0,0.6000000000000001,-1.0,0.229476
-0.142857142857143,-1.0,1.0,0.0,1.0,1.0,1.0,0.175215
-0.142857142857143,0.0,-1.0,-1.0,-1.0,0.1999999999999999,1.0,0.0302607
-1.0,-1.0,-0.219512195121951,1.0,1.0,1.0,-1.0,0.132551
0.4285714285714284,0.0,1.0,0.0,-1.0,0.6000000000000001,-1.0,0.189421
0.4285714285714284,1.0,-1.0,1.0,-1.0,-0.6,1.0,0.0640328
0.4285714285714284,1.0,1.0,1.0,-1.0,0.6000000000000001,-1.0,0.205872
1.0,0.0,-1.0,1.0,0.0,0.1999999999999999,1.0,0.0539902
-0.142857142857143,-1.0,-1.0,0.0,1.0,0.6000000000000001,-1.0,0.100367
1.0,-1.0,1.0,0.0,0.0,0.6000000000000001,-1.0,0.12734
-0.142857142857143,1.0,1.0,1.0,-1.0,1.0,1.0,0.144724
1.0,-1.0,-1.0,-1.0,1.0,-0.6,-1.0,0.132665
1.0,-1.0,-1.0,0.0,1.0,-0.1999999999999999,-1.0,0.116206
-1.0,1.0,-1.0,0.0,0.0,-0.1999999999999999,1.0,0.0484341
0.4285714285714284,1.0,-1.0,0.0,1.0,1.0,-1.0,0.142087
-1.0,-1.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,-1.0,0.0913885
1.0,-1.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,-1.0,0.130314
0.4285714285714284,0.0,-1.0,1.0,1.0,0.1999999999999999,1.0,0.0971969
1.0,0.0,-1.0,-1.0,0.0,0.6000000000000001,-1.0,0.063101
-0.142857142857143,-1.0,-0.219512195121951,0.0,1.0,-1.0,-1.0,0.3058
1.0,-1.0,-0.219512195121951,-1.0,0.0,0.6000000000000001,-1.0,0.0840496
0.4285714285714284,-1.0,-1.0,-1.0,0.0,-0.1999999999999999,1.0,0.0584751
-0.142857142857143,0.0,1.0,-1.0,-1.0,-0.6,1.0,0.207341
-0.142857142857143,-1.0,-0.219512195121951,-1.0,0.0,0.6000000000000001,-1.0,0.0817799
-1.0,1.0,-1.0,0.0,-1.0,-0.6,-1.0,0.0604157
-1.0,0.0,-0.219512195121951,-1.0,0.0,1.0,1.0,0.0526782
0.4285714285714284,0.0,1.0,1.0,0.0,-0.1999999999999999,-1.0,0.177288
0.4285714285714284,-1.0,1.0,1.0,1.0,0.6000000000000001,-1.0,0.208069
-1.0,0.0,-0.219512195121951,0.0,1.0,-1.0,-1.0,0.273288
0.4285714285714284,0.0,-1.0,0.0,1.0,-0.1999999999999999,1.0,0.0972909
-1.0,-1.0,-0.219512195121951,0.0,1.0,-1.0,1.0,0.223676
-0.142857142857143,0.0,-0.219512195121951,0.0,-1.0,1.0,-1.0,0.0733947
0.4285714285714284,-1.0,-1.0,-1.0,0.0,-0.6,-1.0,0.104227
1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.577835
-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.108602
1.0,0.0,-0.219512195121951,0.0,-1.0,1.0,1.0,0.0810265
-0.142857142857143,1.0,-1.0,0.0,1.0,-0.1999999999999999,-1.0,0.106511
1.0,1.0,1.0,0.0,-1.0,0.6000000000000001,-1.0,0.248176
0.4285714285714284,1.0,1.0,0.0,-1.0,-0.1999999999999999,-1.0,0.236602
0.4285714285714284,0.0,1.0,-1.0,-1.0,-0.6,1.0,0.244427
-1.0,-1.0,-0.219512195121951,0.0,0.0,-0.6,1.0,0.12521
-1.0,0.0,-0.219512195121951,1.0,1.0,-0.1999999999999999,-1.0,0.13409
-1.0,-1.0,-0.219512195121951,-1.0,0.0,-0.6,-1.0,0.162045
-0.142857142857143,1.0,1.0,1.0,0.0,1.0,-1.0,0.0923544
0.4285714285714284,0.0,1.0,1.0,-1.0,-0.1999999999999999,-1.0,0.224909
-0.142857142857143,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.172515
-0.142857142857143,-1.0,-0.219512195121951,-1.0,0.0,0.6000000000000001,1.0,0.0641929
0.4285714285714284,-1.0,1.0,1.0,-1.0,1.0,1.0,0.156602
-0.142857142857143,0.0,1.0,1.0,-1.0,-1.0,1.0,0.380944
-0.142857142857143,-1.0,1.0,1.0,0.0,-0.1999999999999999,1.0,0.140914
-0.142857142857143,0.0,-0.219512195121951,1.0,0.0,-1.0,1.0,0.245851
1.0,0.0,1.0,-1.0,0.0,0.6000000000000001,1.0,0.0928651
0.4285714285714284,1.0,1.0,0.0,-1.0,-0.6,-1.0,0.297798
0.4285714285714284,-1.0,-0.219512195121951,1.0,1.0,0.1999999999999999,-1.0,0.151731
-1.0,0.0,-0.219512195121951,-1.0,-1.0,-0.6,1.0,0.1161
1.0,1.0,1.0,1.0,1.0,-0.1999999999999999,1.0,0.221119
0.4285714285714284,1.0,-0.219512195121951,0.0,-1.0,-0.6,1.0,0.15835
-0.142857142857143,0.0,-0.219512195121951,1.0,0.0,-1.0,-1.0,0.305277
-1.0,1.0,-0.219512195121951,1.0,-1.0,0.1999999999999999,1.0,0.0652126
-1.0,1.0,1.0,0.0,1.0,-0.1999999999999999,1.0,0.163417
-1.0,-1.0,-0.219512195121951,1.0,-1.0,0.6000000000000001,-1.0,0.0804678
0.4285714285714284,-1.0,1.0,1.0,0.0,-0.6,1.0,0.219188
0.4285714285714284,1.0,1.0,-1.0,-1.0,0.6000000000000001,1.0,0.178335
0.4285714285714284,1.0,-0.219512195121951,-1.0,0.0,1.0,1.0,0.0489443
-1.0,1.0,1.0,-1.0,0.0,0.1999999999999999,-1.0,0.132677
-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.103708
0.4285714285714284,0.0,1.0,0.0,-1.0,1.0,1.0,0.165297
1.0,0.0,-1.0,-1.0,-1.0,-0.6,-1.0,0.108635
-0.142857142857143,1.0,-0.219512195121951,1.0,1.0,-0.6,-1.0,0.194167
1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.232108
1.0,-1.0,1.0,0.0,-1.0,0.1999999999999999,-1.0,0.225517
-1.0,-1.0,1.0,-1.0,0.0,-0.1999999999999999,-1.0,0.206251
-0.142857142857143,1.0,-0.219512195121951,-1.0,1.0,-0.1999999999999999,1.0,0.131654
-0.142857142857143,0.0,1.0,0.0,0.0,-1.0,1.0,0.38342
0.4285714285714284,0.0,-1.0,1.0,0.0,0.1999999999999999,1.0,0.0502474
-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.14899
-0.142857142857143,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.437867
-1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.354
-0.142857142857143,-1.0,-0.219512195121951,-1.0,-1.0,1.0,-1.0,0.0752697
-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.35822
1.0,-1.0,-1.0,0.0,0.0,0.1999999999999999,1.0,0.0560011
-1.0,1.0,-0.219512195121951,-1.0,-1.0,1.0,1.0,0.0534175
-1.0,-1.0,-0.219512195121951,1.0,-1.0,0.1999999999999999,1.0,0.0716242
-0.142857142857143,-1.0,-1.0,0.0,0.0,-0.1999999999999999,1.0,0.0541585
1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.191318
-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.353473
-0.142857142857143,0.0,1.0,-1.0,0.0,0.1999999999999999,-1.0,0.134764
-0.142857142857143,-1.0,-0.219512195121951,0.0,0.0,-1.0,-1.0,0.299388
1.0,0.0,1.0,1.0,0.0,-0.6,1.0,0.279257
-0.142857142857143,0.0,-0.219512195121951,1.0,1.0,1.0,1.0,0.133108
-0.142857142857143,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0624977
-0.142857142857143,0.0,1.0,1.0,0.0,0.1999999999999999,-1.0,0.13483
0.4285714285714284,1.0,-1.0,1.0,0.0,1.0,1.0,0.0557922
-0.142857142857143,0.0,-1.0,0.0,1.0,-1.0,1.0,0.123987
1.0,-1.0,-1.0,1.0,0.0,-0.1999999999999999,-1.0,0.08738
-1.0,1.0,1.0,1.0,0.0,0.6000000000000001,-1.0,0.112338
-0.142857142857143,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.129304
-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,0.125141
-1.0,0.0,1.0,-1.0,1.0,-0.1999999999999999,-1.0,0.20712
1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.135459
-0.142857142857143,1.0,-1.0,1.0,0.0,0.6000000000000001,-1.0,0.0650233
-1.0,0.0,-1.0,-1.0,1.0,-0.6,-1.0,0.089045
0.4285714285714284,0.0,1.0,-1.0,1.0,0.6000000000000001,1.0,0.187767
-0.142857142857143,0.0,-0.219512195121951,1.0,-1.0,-0.6,1.0,0.122298
-1.0,1.0,-0.219512195121951,-1.0,1.0,1.0,-1.0,0.132876
-1.0,-1.0,-0.219512195121951,-1.0,0.0,0.1999999999999999,1.0,0.0769953
0.4285714285714284,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.437108
-1.0,0.0,-0.219512195121951,0.0,0.0,-1.0,-1.0,0.269937
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.218823
-1.0,1.0,1.0,-1.0,1.0,-0.6,1.0,0.20402
-1.0,-1.0,1.0,0.0,-1.0,0.6000000000000001,1.0,0.119091
-0.142857142857143,0.0,1.0,-1.0,1.0,0.6000000000000001,1.0,0.167147
0.4285714285714284,0.0,-0.219512195121951,0.0,-1.0,-0.6,-1.0,0.188321
1.0,1.0,-1.0,0.0,0.0,-0.1999999999999999,1.0,0.077282
0.4285714285714284,1.0,1.0,0.0,0.0,-1.0,-1.0,0.454207
1.0,-1.0,-0.219512195121951,1.0,0.0,0.6000000000000001,1.0,0.0650139
1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,0.252074
-0.142857142857143,-1.0,-0.219512195121951,1.0,-1.0,0.1999999999999999,-1.0,0.0910356
-1.0,0.0,-0.219512195121951,0.0,-1.0,1.0,-1.0,0.0653474
1.0,0.0,-1.0,1.0,1.0,-0.6,1.0,0.0919105
0.4285714285714284,-1.0,1.0,0.0,-1.0,-0.6,1.0,0.237097
-1.0,0.0,-1.0,-1.0,0.0,-0.6,1.0,0.0558835
-0.142857142857143,0.0,1.0,1.0,-1.0,0.6000000000000001,-1.0,0.158587
0.4285714285714284,-1.0,-1.0,-1.0,0.0,0.6000000000000001,1.0,0.053653
-1.0,1.0,-0.219512195121951,1.0,-1.0,0.1999999999999999,-1.0,0.0829354
-0.142857142857143,-1.0,-1.0,0.0,1.0,0.1999999999999999,-1.0,0.096057
-1.0,1.0,-1.0,1.0,0.0,-0.6,-1.0,0.0707416
0.4285714285714284,0.0,1.0,1.0,0.0,-1.0,-1.0,0.448386
1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.110484
-1.0,1.0,-0.219512195121951,-1.0,0.0,0.1999999999999999,1.0,0.0619657
-0.142857142857143,0.0,-0.219512195121951,0.0,0.0,-0.6,1.0,0.122913
-0.142857142857143,-1.0,1.0,-1.0,1.0,-0.6,-1.0,0.260459
0.4285714285714284,0.0,-1.0,1.0,0.0,0.6000000000000001,-1.0,0.0615257
0.4285714285714284,0.0,-0.219512195121951,-1.0,1.0,0.1999999999999999,1.0,0.137703
1.0,-1.0,1.0,-1.0,1.0,-0.6,1.0,0.263028
-0.142857142857143,0.0,-0.219512195121951,-1.0,1.0,0.6000000000000001,1.0,0.127893
-1.0,-1.0,-1.0,0.0,1.0,0.1999999999999999,1.0,0.0811119
-0.142857142857143,0.0,-0.219512195121951,-1.0,-1.0,0.1999999999999999,-1.0,0.0883511
-1.0,1.0,1.0,1.0,-1.0,0.1999999999999999,-1.0,0.147726
0.4285714285714284,-1.0,-1.0,0.0,1.0,0.6000000000000001,-1.0,0.103963
0.4285714285714284,1.0,-0.219512195121951,0.0,-1.0,-1.0,1.0,0.272277
-0.142857142857143,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.14501
1.0,1.0,-0.219512195121951,-1.0,0.0,1.0,1.0,0.0523283
-0.142857142857143,0.0,-1.0,1.0,-1.0,0.6000000000000001,1.0,0.0288214
-0.142857142857143,1.0,-0.219512195121951,-1.0,1.0,0.1999999999999999,-1.0,0.147435
-0.142857142857143,0.0,1.0,0.0,-1.0,-0.1999999999999999,1.0,0.154719
0.4285714285714284,0.0,-0.219512195121951,0.0,0.0,-0.6,-1.0,0.189543
-1.0,1.0,-0.219512195121951,1.0,0.0,-0.6,1.0,0.11347
0.4285714285714284,1.0,-0.219512195121951,1.0,-1.0,-0.6,1.0,0.158925
-1.0,1.0,-1.0,0.0,1.0,-0.6,-1.0,0.0908043
1.0,1.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,1.0,0.108671
0.4285714285714284,0.0,-0.219512195121951,1.0,-1.0,0.1999999999999999,1.0,0.0799971
1.0,0.0,-0.219512195121951,-1.0,0.0,0.6000000000000001,1.0,0.0602864
-1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0993643
-1.0,1.0,-1.0,0.0,1.0,0.6000000000000001,1.0,0.100874
1.0,-1.0,-1.0,-1.0,0.0,-0.6,-1.0,0.119038
-0.142857142857143,0.0,-0.219512195121951,-1.0,0.0,0.1999999999999999,1.0,0.0657382
1.0,-1.0,1.0,-1.0,1.0,-0.1999999999999999,1.0,0.214176
-0.142857142857143,0.0,-0.219512195121951,0.0,0.0,1.0,-1.0,0.0637559
1.0,0.0,-0.219512195121951,1.0,0.0,1.0,-1.0,0.0685067
-1.0,1.0,1.0,-1.0,-1.0,0.1999999999999999,1.0,0.122578
-0.142857142857143,1.0,1.0,1.0,1.0,-1.0,-1.0,0.437918
-0.142857142857143,-1.0,-0.219512195121951,-1.0,1.0,1.0,-1.0,0.144903
1.0,0.0,-0.219512195121951,1.0,0.0,0.6000000000000001,1.0,0.0601825
1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0889586
0.4285714285714284,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0393983
0.4285714285714284,0.0,-0.219512195121951,0.0,0.0,0.1999999999999999,1.0,0.0677137
1.0,-1.0,1.0,0.0,-1.0,0.1999999999999999,1.0,0.191389
1.0,-1.0,-0.219512195121951,-1.0,1.0,-1.0,-1.0,0.363969
0.4285714285714284,0.0,-1.0,-1.0,1.0,-0.1999999999999999,1.0,0.0973927
0.4285714285714284,1.0,1.0,1.0,0.0,-1.0,1.0,0.445812
-0.142857142857143,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.15651
0.4285714285714284,1.0,-0.219512195121951,1.0,1.0,0.6000000000000001,1.0,0.152566
0.4285714285714284,0.0,-0.219512195121951,1.0,-1.0,1.0,-1.0,0.0855695
1.0,-1.0,-1.0,1.0,0.0,-0.6,-1.0,0.118642
1.0,1.0,-1.0,-1.0,-1.0,-0.1999999999999999,-1.0,0.0526151
-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.169328
0.4285714285714284,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0619245
1.0,-1.0,1.0,0.0,0.0,0.1999999999999999,1.0,0.116083
0.4285714285714284,1.0,-1.0,-1.0,-1.0,-0.1999999999999999,1.0,0.0366524
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.120406
1.0,0.0,-1.0,1.0,1.0,-0.6,-1.0,0.186954
-1.0,1.0,-0.219512195121951,-1.0,1.0,-1.0,-1.0,0.272751
-0.142857142857143,-1.0,-1.0,1.0,1.0,-0.6,-1.0,0.106705
1.0,0.0,-1.0,-1.0,1.0,-0.1999999999999999,-1.0,0.124598
-0.142857142857143,-1.0,-1.0,1.0,1.0,0.6000000000000001,-1.0,0.100912
-1.0,1.0,1.0,1.0,0.0,0.1999999999999999,1.0,0.106791
1.0,1.0,-0.219512195121951,1.0,1.0,1.0,-1.0,0.19364
0.4285714285714284,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.119606
0.4285714285714284,-1.0,-1.0,-1.0,-1.0,0.1999999999999999,1.0,0.0332369
-0.142857142857143,0.0,1.0,0.0,-1.0,0.1999999999999999,1.0,0.136752
-1.0,0.0,-1.0,-1.0,0.0,-0.1999999999999999,-1.0,0.0596768
-1.0,-1.0,1.0,1.0,1.0,0.1999999999999999,1.0,0.164097
-0.142857142857143,0.0,-0.219512195121951,1.0,-1.0,0.1999999999999999,-1.0,0.0889536
-1.0,1.0,-0.219512195121951,0.0,0.0,0.1999999999999999,1.0,0.0617338
1.0,-1.0,1.0,-1.0,1.0,-0.6,-1.0,0.30749
0.4285714285714284,-1.0,1.0,0.0,0.0,0.6000000000000001,-1.0,0.124983
1.0,0.0,-1.0,1.0,-1.0,0.6000000000000001,-1.0,0.0379589
-0.142857142857143,0.0,-1.0,1.0,0.0,1.0,1.0,0.0519227
-1.0,-1.0,-1.0,1.0,-1.0,0.6000000000000001,1.0,0.0338617
-0.142857142857143,0.0,-0.219512195121951,0.0,1.0,-1.0,1.0,0.247445
-0.142857142857143,0.0,1.0,-1.0,-1.0,1.0,1.0,0.132036
1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.606743
-1.0,-1.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,1.0,0.115922
0.4285714285714284,-1.0,1.0,1.0,-1.0,0.1999999999999999,1.0,0.158509
0.4285714285714284,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,0.0584123
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.176292
0.4285714285714284,1.0,-0.219512195121951,-1.0,0.0,-0.6,1.0,0.151267
-0.142857142857143,1.0,-0.219512195121951,1.0,-1.0,1.0,1.0,0.0654534
1.0,1.0,1.0,0.0,1.0,0.6000000000000001,-1.0,0.244156
1.0,-1.0,-0.219512195121951,1.0,1.0,-1.0,1.0,0.30293
-1.0,0.0,-0.219512195121951,0.0,0.0,-0.6,-1.0,0.151597
1.0,-1.0,1.0,-1.0,0.0,0.6000000000000001,1.0,0.0992005
-1.0,1.0,-0.219512195121951,0.0,1.0,-0.6,-1.0,0.160847
-0.142857142857143,-1.0,1.0,1.0,-1.0,-0.6,1.0,0.205216
1.0,-1.0,-0.219512195121951,-1.0,-1.0,1.0,1.0,0.0740321
1.0,1.0,-0.219512195121951,-1.0,1.0,0.6000000000000001,1.0,0.174231
0.4285714285714284,0.0,-0.219512195121951,-1.0,1.0,-0.1999999999999999,1.0,0.14662
-1.0,1.0,-0.219512195121951,1.0,0.0,1.0,1.0,0.0471912
-0.142857142857143,1.0,1.0,0.0,-1.0,0.6000000000000001,-1.0,0.16695
0.4285714285714284,0.0,-1.0,0.0,1.0,0.6000000000000001,-1.0,0.117899
-1.0,-1.0,-0.219512195121951,1.0,1.0,-0.6,-1.0,0.173788
0.4285714285714284,-1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0377093
-1.0,1.0,-1.0,-1.0,1.0,-0.6,-1.0,0.0910525
-0.142857142857143,1.0,-0.219512195121951,1.0,-1.0,-0.1999999999999999,-1.0,0.115053
-1.0,0.0,-1.0,-1.0,0.0,0.6000000000000001,-1.0,0.0611542
0.4285714285714284,0.0,-0.219512195121951,1.0,0.0,0.6000000000000001,-1.0,0.0738569
1.0,1.0,1.0,0.0,0.0,0.6000000000000001,1.0,0.0929243
-0.142857142857143,1.0,-1.0,1.0,0.0,1.0,1.0,0.0563216
-0.142857142857143,-1.0,1.0,1.0,0.0,0.1999999999999999,1.0,0.114295
-1.0,0.0,-1.0,0.0,1.0,1.0,1.0,0.0996356
0.4285714285714284,0.0,1.0,1.0,-1.0,-0.6,-1.0,0.287405
-1.0,0.0,-0.219512195121951,0.0,-1.0,-0.1999999999999999,-1.0,0.104856
-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.363147
1.0,0.0,1.0,-1.0,-1.0,0.1999999999999999,1.0,0.205179
1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.178541
1.0,1.0,-0.219512195121951,1.0,0.0,-0.1999999999999999,1.0,0.108626
1.0,0.0,-0.219512195121951,1.0,-1.0,0.6000000000000001,1.0,0.086319
0.4285714285714284,1.0,1.0,0.0,-1.0,0.6000000000000001,-1.0,0.204849
-0.142857142857143,-1.0,1.0,1.0,1.0,-0.1999999999999999,1.0,0.171641
1.0,0.0,-1.0,-1.0,-1.0,-0.6,1.0,0.0845049
-0.142857142857143,1.0,1.0,1.0,0.0,1.0,1.0,0.0704115
0.4285714285714284,0.0,-0.219512195121951,-1.0,-1.0,1.0,-1.0,0.0847776
1.0,1.0,-1.0,0.0,-1.0,-0.6,-1.0,0.110535
-0.142857142857143,0.0,1.0,0.0,-1.0,0.6000000000000001,-1.0,0.157429
-0.142857142857143,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.153815
-0.142857142857143,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.119851
-0.142857142857143,0.0,-0.219512195121951,-1.0,1.0,1.0,-1.0,0.146648
1.0,-1.0,-0.219512195121951,1.0,-1.0,-0.6,-1.0,0.209404
0.4285714285714284,1.0,1.0,0.0,1.0,-1.0,-1.0,0.465544
-1.0,0.0,1.0,-1.0,0.0,0.6000000000000001,1.0,0.0954392
1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.037754
-0.142857142857143,1.0,-0.219512195121951,0.0,0.0,-0.6,-1.0,0.158911
-1.0,0.0,1.0,1.0,1.0,0.6000000000000001,-1.0,0.174597
-0.142857142857143,0.0,1.0,-1.0,-1.0,-0.1999999999999999,-1.0,0.191485
-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0846748
1.0,-1.0,-0.219512195121951,-1.0,-1.0,0.1999999999999999,1.0,0.0870569
1.0,1.0,1.0,1.0,1.0,0.1999999999999999,-1.0,0.240256
-0.142857142857143,-1.0,1.0,1.0,0.0,-1.0,-1.0,0.415756
-1.0,1.0,1.0,0.0,-1.0,-0.6,1.0,0.199351
1.0,-1.0,-1.0,0.0,-1.0,0.1999999999999999,1.0,0.0329032
1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,0.636476
-0.142857142857143,0.0,-0.219512195121951,1.0,-1.0,0.1999999999999999,1.0,0.0697675
-1.0,-1.0,1.0,-1.0,-1.0,0.1999999999999999,1.0,0.134088
0.4285714285714284,-1.0,-1.0,1.0,-1.0,0.1999999999999999,-1.0,0.043106
-1.0,-1.0,-0.219512195121951,1.0,1.0,1.0,1.0,0.118023
0.4285714285714284,1.0,-1.0,0.0,-1.0,1.0,1.0,0.029221
0.4285714285714284,-1.0,1.0,-1.0,0.0,-0.1999999999999999,1.0,0.141101
0.4285714285714284,1.0,1.0,0.0,0.0,1.0,1.0,0.0727844
-1.0,1.0,-0.219512195121951,1.0,-1.0,-0.6,1.0,0.113323
-0.142857142857143,1.0,1.0,-1.0,0.0,1.0,1.0,0.0703628
1.0,0.0,-0.219512195121951,1.0,-1.0,0.1999999999999999,-1.0,0.122584
-0.142857142857143,1.0,1.0,1.0,0.0,-0.1999999999999999,-1.0,0.166495
-0.142857142857143,-1.0,1.0,0.0,1.0,0.6000000000000001,1.0,0.167854
0.4285714285714284,1.0,-1.0,0.0,-1.0,0.6000000000000001,1.0,0.0297299
0.4285714285714284,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.437144
0.4285714285714284,-1.0,1.0,0.0,-1.0,0.1999999999999999,-1.0,0.190354
1.0,1.0,-1.0,-1.0,-1.0,0.6000000000000001,-1.0,0.0399953
1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.481874
0.4285714285714284,0.0,-0.219512195121951,-1.0,1.0,1.0,1.0,0.148987
0.4285714285714284,1.0,-0.219512195121951,-1.0,0.0,-0.6,-1.0,0.193142
1.0,-1.0,-1.0,1.0,-1.0,-0.6,1.0,0.0812036
0.4285714285714284,-1.0,-0.219512195121951,0.0,1.0,0.6000000000000001,1.0,0.134678
-0.142857142857143,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.421354
0.4285714285714284,1.0,1.0,1.0,0.0,-1.0,-1.0,0.456891
